Reading_Count,Pitch,Yaw,Pitotstatic
5320.000000,-20.805,-38.766,-329.552
5321.000000,-24.101,-41.461,-332.678
5322.000000,-18.615,-41.782,-347.554
5323.000000,-21.610,-41.012,-328.138
5324.000000,-23.006,-41.860,-318.218
5325.000000,-23.915,-43.976,-336.481
5326.000000,-24.934,-41.085,-334.462
5327.000000,-25.801,-39.942,-331.687
5328.000000,-23.280,-42.690,-335.562
5329.000000,-21.160,-40.943,-330.629
5330.000000,-19.904,-43.238,-333.990
5331.000000,-25.955,-40.905,-345.141
5332.000000,-20.632,-41.334,-348.061
5333.000000,-20.856,-41.865,-342.943
5334.000000,-21.479,-43.688,-344.831
5335.000000,-18.557,-42.113,-333.725
5336.000000,-17.991,-42.091,-333.719
5337.000000,-21.379,-44.381,-334.984
5338.000000,-25.263,-42.731,-334.867
5339.000000,-22.227,-41.294,-346.169
5340.000000,-21.302,-44.252,-341.524
5341.000000,-22.498,-42.787,-337.618
5342.000000,-23.929,-42.964,-338.757
5343.000000,-26.297,-43.700,-335.535
5344.000000,-19.630,-42.985,-331.932
5345.000000,-21.961,-44.379,-338.536
5346.000000,-24.192,-40.682,-340.709
5347.000000,-22.440,-43.967,-343.130
5348.000000,-18.984,-41.417,-346.909
5349.000000,-20.485,-41.678,-347.794
5350.000000,-24.054,-43.975,-345.932
5351.000000,-22.148,-40.999,-343.572
5352.000000,-21.483,-41.376,-346.006
5353.000000,-22.046,-40.307,-339.568
5354.000000,-18.307,-45.037,-335.817
5355.000000,-23.795,-41.389,-334.831
5356.000000,-24.238,-41.503,-338.012
5357.000000,-26.239,-42.092,-338.777
5358.000000,-24.607,-41.380,-343.066
5359.000000,-21.311,-42.659,-335.001
5360.000000,-21.940,-40.994,-342.344
5361.000000,-24.594,-41.471,-338.710
5362.000000,-21.948,-41.230,-338.129
5363.000000,-20.962,-43.302,-340.909
5364.000000,-23.441,-40.134,-337.353
5365.000000,-22.296,-43.910,-334.455
5366.000000,-22.691,-44.530,-336.912
5367.000000,-19.069,-42.038,-344.228
5368.000000,-20.831,-40.570,-343.036
5369.000000,-18.071,-44.444,-335.736
5370.000000,-19.884,-42.786,-344.853
5371.000000,-22.314,-37.433,-333.841
5372.000000,-27.957,-43.068,-340.984
5373.000000,-21.997,-42.326,-345.577
5374.000000,-22.761,-44.889,-344.962
5375.000000,-23.175,-42.062,-338.837
5376.000000,-19.991,-42.545,-335.379
5377.000000,-20.270,-43.245,-347.628
5378.000000,-19.737,-44.604,-343.462
5379.000000,-23.718,-46.483,-343.306
5380.000000,-23.661,-44.618,-349.726
5381.000000,-19.868,-43.532,-339.877
5382.000000,-25.923,-43.266,-331.670
5383.000000,-27.586,-43.621,-332.100
5384.000000,-21.873,-42.852,-337.939
5385.000000,-21.884,-44.431,-342.609
5386.000000,-18.459,-43.445,-339.146
5387.000000,-26.138,-38.698,-341.617
5388.000000,-20.353,-44.245,-335.093
5389.000000,-20.742,-41.675,-341.109
5390.000000,-18.515,-41.934,-355.288
5391.000000,-22.372,-45.539,-338.547
5392.000000,-25.361,-43.137,-341.690
5393.000000,-23.075,-44.227,-337.075
5394.000000,-18.898,-43.550,-336.945
5395.000000,-20.817,-39.093,-343.750
5396.000000,-19.428,-42.984,-342.702
5397.000000,-22.276,-42.938,-342.334
5398.000000,-23.235,-42.373,-338.708
5399.000000,-18.113,-42.177,-343.629
5400.000000,-24.112,-43.654,-340.125
5401.000000,-18.635,-40.020,-337.523
5402.000000,-25.335,-42.377,-332.845
5403.000000,-24.879,-41.299,-341.395
5404.000000,-16.705,-41.408,-339.358
5405.000000,-19.051,-41.199,-329.816
5406.000000,-19.712,-41.384,-335.386
5407.000000,-21.356,-40.727,-331.949
5408.000000,-23.871,-42.091,-333.896
5409.000000,-21.231,-44.423,-325.974
5410.000000,-21.749,-42.459,-340.446
5411.000000,-20.266,-40.936,-343.363
5412.000000,-23.102,-42.250,-329.305
5413.000000,-22.772,-42.282,-334.811
5414.000000,-22.440,-43.113,-328.738
5415.000000,-22.152,-40.828,-345.041
5416.000000,-20.005,-40.082,-344.577
5417.000000,-22.517,-42.514,-333.121
5418.000000,-22.317,-41.286,-335.791
5419.000000,-24.512,-40.690,-339.589
5420.000000,-22.351,-41.501,-342.958
5421.000000,-20.362,-44.403,-332.501
5422.000000,-22.106,-42.701,-332.136
5423.000000,-23.501,-41.541,-331.121
5424.000000,-22.639,-42.246,-335.673
5425.000000,-20.123,-41.511,-327.495
5426.000000,-23.767,-42.504,-323.363
5427.000000,-22.954,-42.868,-340.848
5428.000000,-19.314,-39.051,-337.715
5429.000000,-22.152,-42.528,-339.747
5430.000000,-20.107,-43.805,-339.182
5431.000000,-21.753,-42.990,-338.438
5432.000000,-23.784,-42.314,-339.321
5433.000000,-23.464,-43.798,-334.419
5434.000000,-23.429,-38.648,-339.066
5435.000000,-21.118,-40.871,-332.547
5436.000000,-26.501,-40.143,-339.025
5437.000000,-23.005,-41.555,-333.239
5438.000000,-25.832,-45.177,-333.157
5439.000000,-23.287,-41.991,-331.563
5440.000000,-23.707,-41.068,-328.582
5441.000000,-24.826,-40.152,-332.570
5442.000000,-24.459,-41.100,-341.230
5443.000000,-20.572,-41.839,-338.342
5444.000000,-26.719,-43.733,-337.122
5445.000000,-26.384,-43.569,-338.890
5446.000000,-21.596,-40.620,-334.292
5447.000000,-21.569,-42.729,-342.001
5448.000000,-19.362,-44.709,-328.402
5449.000000,-20.238,-41.017,-336.289
5450.000000,-25.298,-41.501,-339.409
5451.000000,-26.696,-40.196,-340.191
5452.000000,-22.849,-39.984,-352.110
5453.000000,-19.650,-42.798,-346.487
5454.000000,-18.354,-39.713,-345.071
5455.000000,-24.614,-42.550,-338.798
5456.000000,-20.672,-41.155,-338.405
5457.000000,-21.879,-39.594,-351.965
5458.000000,-19.407,-43.976,-338.598
5459.000000,-24.228,-41.367,-334.860
5460.000000,-25.277,-46.299,-328.993
5461.000000,-21.985,-41.378,-333.357
5462.000000,-20.463,-47.820,-337.109
5463.000000,-19.804,-44.995,-332.615
5464.000000,-24.549,-41.568,-336.447
5465.000000,-22.120,-41.425,-339.554
5466.000000,-20.215,-42.421,-339.326
5467.000000,-21.984,-42.050,-328.139
5468.000000,-21.507,-43.682,-340.606
5469.000000,-20.602,-41.009,-336.575
5470.000000,-22.697,-42.395,-330.904
5471.000000,-26.458,-44.588,-337.250
5472.000000,-19.973,-43.221,-325.567
5473.000000,-23.177,-41.799,-332.815
5474.000000,-20.687,-42.045,-327.381
5475.000000,-21.110,-40.220,-330.447
5476.000000,-21.496,-42.851,-336.005
5477.000000,-20.342,-40.493,-337.186
5478.000000,-25.374,-40.970,-342.375
5479.000000,-18.977,-42.512,-334.453
5480.000000,-23.095,-40.445,-334.262
5481.000000,-19.775,-42.958,-346.344
5482.000000,-20.504,-41.019,-341.879
5483.000000,-17.556,-43.692,-335.227
5484.000000,-18.202,-42.042,-331.461
5485.000000,-22.428,-39.313,-335.470
5486.000000,-24.394,-41.948,-328.360
5487.000000,-21.362,-44.039,-325.224
5488.000000,-15.427,-41.522,-328.842
5489.000000,-23.914,-43.581,-335.162
5490.000000,-20.161,-41.677,-326.650
5491.000000,-24.245,-39.539,-333.231
5492.000000,-23.441,-39.633,-328.512
5493.000000,-26.745,-39.451,-342.382
5494.000000,-22.894,-40.633,-338.743
5495.000000,-20.850,-41.739,-324.565
5496.000000,-22.711,-42.762,-334.674
5497.000000,-15.817,-42.157,-344.282
5498.000000,-25.632,-42.931,-334.226
5499.000000,-21.250,-44.351,-335.448
5500.000000,-22.355,-39.489,-325.912
5501.000000,-18.873,-43.673,-334.245
5502.000000,-22.415,-41.546,-340.655
5503.000000,-20.004,-41.796,-329.459
5504.000000,-19.541,-41.079,-325.471
5505.000000,-19.341,-39.741,-336.253
5506.000000,-24.615,-37.687,-334.356
5507.000000,-18.682,-45.748,-332.209
5508.000000,-23.386,-42.393,-338.943
5509.000000,-19.509,-40.337,-334.027
5510.000000,-17.769,-41.001,-328.870
5511.000000,-17.848,-42.325,-339.648
5512.000000,-23.736,-40.702,-336.831
5513.000000,-22.010,-42.621,-334.606
5514.000000,-19.713,-45.394,-334.337
5515.000000,-19.917,-40.798,-332.803
5516.000000,-19.389,-42.488,-328.807
5517.000000,-20.715,-41.487,-331.860
5518.000000,-23.900,-44.631,-331.232
5519.000000,-20.341,-43.768,-338.134
5520.000000,-21.549,-42.071,-338.477
5521.000000,-23.379,-40.605,-328.524
5522.000000,-24.402,-41.955,-336.967
5523.000000,-19.699,-43.843,-334.894
5524.000000,-19.798,-45.672,-335.559
5525.000000,-26.234,-40.524,-338.780
5526.000000,-22.613,-42.507,-336.839
5527.000000,-17.627,-42.916,-336.526
5528.000000,-20.941,-42.082,-341.223
5529.000000,-23.143,-40.051,-347.868
5530.000000,-19.842,-39.684,-332.518
5531.000000,-24.840,-44.719,-336.315
5532.000000,-17.662,-42.782,-330.557
5533.000000,-22.831,-42.774,-329.802
5534.000000,-19.304,-40.144,-340.282
5535.000000,-21.509,-41.634,-326.277
5536.000000,-19.741,-43.919,-320.459
5537.000000,-21.905,-44.885,-336.192
5538.000000,-22.162,-43.601,-330.213
5539.000000,-20.281,-39.688,-331.975
5540.000000,-20.143,-38.284,-336.469
5541.000000,-18.701,-42.756,-331.097
5542.000000,-13.892,-45.329,-340.599
5543.000000,-25.008,-43.394,-339.306
5544.000000,-21.930,-39.809,-330.944
5545.000000,-22.409,-43.745,-330.176
5546.000000,-22.160,-40.081,-339.436
5547.000000,-25.061,-43.110,-337.139
5548.000000,-20.099,-41.078,-331.698
5549.000000,-25.138,-41.588,-325.154
5550.000000,-26.119,-42.609,-341.050
5551.000000,-23.825,-39.195,-331.082
5552.000000,-19.763,-41.930,-342.479
5553.000000,-25.340,-42.245,-344.982
5554.000000,-21.012,-43.665,-327.709
5555.000000,-21.468,-41.704,-338.687
5556.000000,-20.246,-42.166,-334.513
5557.000000,-22.362,-39.883,-334.648
5558.000000,-16.299,-42.752,-335.489
5559.000000,-18.489,-41.655,-334.473
5560.000000,-24.393,-41.335,-338.364
5561.000000,-20.372,-44.043,-332.590
5562.000000,-28.503,-41.932,-336.617
5563.000000,-21.131,-44.793,-339.172
5564.000000,-21.673,-41.809,-328.066
5565.000000,-24.190,-41.506,-329.630
5566.000000,-24.653,-39.214,-340.412
5567.000000,-24.158,-43.049,-332.016
5568.000000,-18.754,-42.634,-334.274
5569.000000,-24.958,-43.465,-326.567
5570.000000,-20.936,-42.109,-322.237
5571.000000,-23.001,-43.253,-338.739
5572.000000,-17.750,-41.632,-333.419
5573.000000,-25.923,-44.518,-337.716
5574.000000,-20.623,-41.447,-338.869
5575.000000,-20.692,-43.247,-326.258
5576.000000,-23.894,-42.966,-340.157
5577.000000,-19.110,-44.000,-326.037
5578.000000,-18.603,-39.051,-338.399
5579.000000,-25.431,-41.244,-329.790
5580.000000,-17.042,-44.044,-341.587
5581.000000,-24.187,-43.412,-335.931
5582.000000,-19.975,-42.402,-336.646
5583.000000,-22.008,-43.043,-336.032
5584.000000,-18.037,-41.958,-342.828
5585.000000,-24.537,-43.715,-334.519
5586.000000,-21.203,-43.671,-331.383
5587.000000,-20.631,-40.350,-335.277
5588.000000,-19.391,-39.097,-331.630
5589.000000,-21.251,-44.208,-336.851
5590.000000,-19.758,-39.231,-327.715
5591.000000,-19.598,-39.561,-331.450
5592.000000,-23.430,-44.499,-328.519
5593.000000,-22.466,-39.078,-327.491
5594.000000,-21.317,-43.790,-342.198
5595.000000,-20.136,-43.327,-348.217
5596.000000,-25.168,-40.200,-341.826
5597.000000,-24.822,-44.304,-339.390
5598.000000,-20.076,-43.033,-334.931
5599.000000,-20.107,-39.722,-338.828
5600.000000,-19.478,-42.461,-334.497
5601.000000,-21.437,-42.610,-341.748
5602.000000,-21.709,-39.171,-335.630
5603.000000,-20.884,-43.515,-328.049
5604.000000,-16.334,-42.738,-336.290
5605.000000,-22.852,-41.497,-330.347
5606.000000,-25.434,-40.516,-337.343
5607.000000,-20.574,-43.216,-332.558
5608.000000,-18.185,-41.496,-336.606
5609.000000,-22.484,-40.331,-339.696
5610.000000,-21.260,-40.212,-329.352
5611.000000,-23.707,-42.869,-333.337
5612.000000,-20.465,-43.011,-330.493
5613.000000,-21.418,-41.180,-333.355
5614.000000,-22.151,-43.203,-332.488
5615.000000,-19.130,-39.502,-326.839
5616.000000,-23.892,-44.710,-324.613
5617.000000,-22.359,-41.023,-335.530
5618.000000,-17.760,-41.070,-334.769
5619.000000,-20.552,-44.136,-334.144
5620.000000,-22.968,-42.371,-333.461
5621.000000,-23.059,-40.439,-329.974
5622.000000,-22.388,-40.866,-337.331
5623.000000,-22.887,-41.562,-331.120
5624.000000,-28.856,-40.019,-334.928
5625.000000,-24.093,-43.561,-334.897
5626.000000,-22.862,-38.885,-326.680
5627.000000,-26.649,-41.928,-326.514
5628.000000,-20.364,-38.960,-326.432
5629.000000,-23.853,-39.226,-325.930
5630.000000,-22.996,-40.278,-328.936
5631.000000,-20.106,-41.685,-325.976
5632.000000,-19.876,-41.060,-328.415
5633.000000,-21.237,-43.265,-326.821
5634.000000,-20.360,-42.020,-334.427
5635.000000,-17.911,-44.363,-329.424
5636.000000,-21.117,-43.600,-336.673
5637.000000,-19.441,-39.833,-335.166
5638.000000,-22.235,-43.214,-341.182
5639.000000,-22.530,-41.917,-336.625
5640.000000,-20.925,-41.718,-343.814
5641.000000,-22.419,-41.374,-340.948
5642.000000,-20.990,-41.310,-336.976
5643.000000,-19.192,-42.619,-335.187
5644.000000,-18.931,-41.987,-330.762
5645.000000,-20.464,-41.622,-338.216
5646.000000,-25.010,-42.150,-338.802
5647.000000,-25.067,-44.026,-335.684
5648.000000,-24.749,-42.856,-326.437
5649.000000,-18.233,-39.475,-337.944
5650.000000,-22.939,-41.437,-341.429
5651.000000,-19.354,-42.424,-328.382
5652.000000,-22.571,-41.030,-319.102
5653.000000,-22.744,-40.344,-332.216
5654.000000,-21.443,-42.227,-337.155
5655.000000,-20.102,-40.707,-339.482
5656.000000,-17.227,-43.245,-336.687
5657.000000,-17.329,-40.108,-330.325
5658.000000,-26.070,-40.804,-340.456
5659.000000,-19.678,-42.296,-332.354
5660.000000,-21.878,-43.026,-339.436
5661.000000,-23.090,-43.002,-340.177
5662.000000,-18.146,-43.075,-326.867
5663.000000,-21.026,-42.592,-326.106
5664.000000,-19.364,-38.596,-325.912
5665.000000,-23.045,-42.886,-327.444
5666.000000,-23.766,-41.806,-326.982
5667.000000,-24.442,-43.225,-330.282
5668.000000,-21.919,-40.873,-336.228
5669.000000,-17.320,-43.368,-336.802
5670.000000,-23.162,-39.103,-340.854
5671.000000,-23.335,-41.786,-335.667
5672.000000,-16.705,-43.189,-338.169
5673.000000,-22.757,-41.734,-331.742
5674.000000,-27.473,-41.260,-329.095
5675.000000,-15.713,-42.800,-328.440
5676.000000,-17.214,-42.443,-334.707
5677.000000,-22.786,-40.842,-345.914
5678.000000,-21.050,-41.950,-331.445
5679.000000,-21.676,-43.096,-322.386
5680.000000,-24.023,-42.207,-331.720
5681.000000,-18.322,-40.502,-332.849
5682.000000,-26.270,-38.929,-334.207
5683.000000,-24.450,-41.584,-331.471
5684.000000,-21.843,-42.301,-338.909
5685.000000,-25.545,-41.687,-338.803
5686.000000,-21.989,-39.780,-331.363
5687.000000,-23.719,-41.397,-339.653
5688.000000,-18.848,-42.963,-328.954
5689.000000,-22.111,-40.660,-339.588
5690.000000,-20.583,-42.027,-342.103
5691.000000,-24.020,-39.219,-333.355
5692.000000,-24.744,-41.276,-342.111
5693.000000,-21.465,-44.151,-341.888
5694.000000,-24.238,-39.749,-335.766
5695.000000,-22.314,-40.268,-339.872
5696.000000,-20.009,-37.289,-331.831
5697.000000,-23.995,-41.928,-339.393
5698.000000,-21.487,-40.782,-338.764
5699.000000,-23.314,-39.915,-331.614
5700.000000,-19.195,-41.201,-333.481
5701.000000,-23.052,-41.682,-334.165
5702.000000,-20.017,-42.981,-333.896
5703.000000,-25.908,-40.488,-337.666
5704.000000,-21.315,-43.134,-330.320
5705.000000,-17.243,-43.428,-320.858
5706.000000,-20.277,-41.728,-335.159
5707.000000,-22.997,-41.651,-331.266
5708.000000,-19.244,-40.066,-337.747
5709.000000,-21.666,-43.563,-337.146
5710.000000,-23.631,-41.639,-333.434
5711.000000,-22.669,-41.013,-336.724
5712.000000,-22.054,-39.171,-336.585
5713.000000,-17.542,-40.349,-337.291
5714.000000,-22.068,-40.687,-330.422
5715.000000,-21.796,-40.806,-327.727
5716.000000,-23.355,-40.655,-331.063
5717.000000,-22.260,-41.914,-325.219
5718.000000,-24.828,-40.232,-331.523
5719.000000,-21.432,-43.359,-326.170
5720.000000,-25.516,-41.157,-334.164
5721.000000,-19.531,-43.710,-328.971
5722.000000,-21.917,-40.393,-327.831
5723.000000,-25.538,-43.289,-320.416
5724.000000,-16.429,-42.966,-329.551
5725.000000,-22.114,-40.757,-335.649
5726.000000,-23.706,-42.996,-329.006
5727.000000,-21.519,-42.192,-320.013
5728.000000,-25.302,-42.197,-326.869
5729.000000,-21.150,-41.569,-327.785
5730.000000,-22.451,-42.251,-324.658
5731.000000,-20.465,-41.160,-325.370
5732.000000,-20.706,-39.895,-327.086
5733.000000,-18.737,-40.406,-339.514
5734.000000,-22.580,-41.591,-334.641
5735.000000,-17.919,-40.207,-324.870
5736.000000,-21.859,-43.445,-323.411
5737.000000,-21.653,-42.476,-328.764
5738.000000,-20.158,-41.660,-327.486
5739.000000,-18.985,-41.458,-327.619
5740.000000,-21.267,-39.473,-332.518
5741.000000,-22.371,-44.167,-334.629
5742.000000,-24.353,-41.118,-335.621
5743.000000,-20.799,-44.654,-337.011
5744.000000,-23.054,-41.532,-331.679
5745.000000,-21.639,-40.574,-319.110
5746.000000,-20.149,-41.907,-324.643
5747.000000,-24.059,-41.008,-328.448
5748.000000,-20.462,-42.179,-334.837
5749.000000,-23.942,-41.104,-341.120
5750.000000,-24.621,-41.480,-337.695
5751.000000,-19.830,-42.436,-335.244
5752.000000,-18.264,-43.308,-342.364
5753.000000,-22.587,-42.077,-333.768
5754.000000,-22.655,-41.573,-344.485
5755.000000,-18.537,-41.726,-338.622
5756.000000,-24.452,-40.796,-333.682
5757.000000,-24.138,-42.243,-340.919
5758.000000,-19.818,-39.617,-341.076
5759.000000,-22.828,-40.934,-335.763
5760.000000,-19.598,-41.856,-325.047
5761.000000,-22.310,-43.361,-331.265
5762.000000,-19.111,-39.635,-338.670
5763.000000,-24.988,-43.213,-335.014
5764.000000,-26.026,-44.798,-335.303
5765.000000,-25.410,-42.281,-335.416
5766.000000,-25.763,-43.947,-337.117
5767.000000,-26.934,-43.233,-341.096
5768.000000,-19.821,-40.387,-346.914
5769.000000,-27.536,-43.349,-338.249
5770.000000,-22.321,-43.092,-342.950
5771.000000,-20.780,-42.372,-342.345
5772.000000,-25.070,-43.102,-334.163
5773.000000,-23.557,-39.398,-345.695
5774.000000,-23.180,-41.445,-335.892
5775.000000,-20.359,-42.781,-338.105
5776.000000,-19.239,-42.400,-333.716
5777.000000,-22.071,-37.651,-326.384
5778.000000,-22.747,-41.527,-339.291
5779.000000,-22.733,-42.622,-330.973
5780.000000,-21.026,-39.419,-346.700
5781.000000,-20.189,-37.699,-333.753
5782.000000,-22.328,-41.328,-337.435
5783.000000,-23.441,-41.555,-331.407
5784.000000,-26.039,-40.255,-331.117
5785.000000,-20.338,-42.172,-337.053
5786.000000,-25.719,-40.233,-340.824
5787.000000,-22.331,-41.160,-334.425
5788.000000,-24.823,-42.634,-335.616
5789.000000,-23.277,-43.442,-334.715
5790.000000,-20.792,-39.543,-330.644
5791.000000,-25.734,-42.517,-330.919
5792.000000,-24.639,-41.844,-338.707
5793.000000,-23.419,-41.367,-343.154
5794.000000,-17.840,-43.899,-340.836
5795.000000,-19.543,-42.557,-332.895
5796.000000,-19.422,-41.466,-327.872
5797.000000,-16.514,-41.648,-328.379
5798.000000,-20.471,-43.236,-333.870
5799.000000,-20.997,-42.744,-329.399
5800.000000,-24.293,-38.989,-326.504
5801.000000,-21.654,-41.491,-329.499
5802.000000,-23.631,-42.399,-325.675
5803.000000,-20.168,-37.306,-332.635
5804.000000,-20.674,-40.700,-333.258
5805.000000,-20.875,-41.968,-332.389
5806.000000,-23.448,-40.445,-339.689
5807.000000,-22.629,-39.057,-346.198
5808.000000,-20.091,-40.967,-323.470
5809.000000,-23.200,-42.650,-347.156
5810.000000,-24.433,-42.325,-339.064
5811.000000,-28.003,-43.036,-338.342
5812.000000,-20.469,-38.991,-337.767
5813.000000,-20.631,-39.719,-328.219
5814.000000,-22.315,-44.517,-332.782
5815.000000,-20.722,-42.231,-340.837
